text,label,label_name,true_label,true_label_name,pred_label,pred_label_name,correct,prob_bearish,prob_bullish,prob_neutral
Sydney’s Wildfire Smoke Declared a ‘Public Health Emergency’,2,Neutral,2,Neutral,2,Neutral,True,0.01077852,0.0027278992,0.9864936
Sydney's smoke-filled air from the bushfires is so bad it's setting off fire alarms. @SybillaGross explains just h… https://t.co/Ss3reLWhlW,2,Neutral,2,Neutral,2,Neutral,True,0.0048057362,0.0020608748,0.99313337
"Taylor Swift sings 'Love Story', 'Blank Space' and more during American Music Awards performance https://t.co/qgEfuSM5xp",2,Neutral,2,Neutral,2,Neutral,True,0.0012974058,0.0015558271,0.9971468
Tension in Hong Kong simmers on,2,Neutral,2,Neutral,2,Neutral,True,0.03104761,0.0063851746,0.96256727
The 16 most innovative new companies of the 2010s https://t.co/oFcdKQkRMu by @ewolffmann https://t.co/wzisb9VNvh,2,Neutral,2,Neutral,2,Neutral,True,0.0015102531,0.0037197052,0.99477
"The Afghanistan Papers Reveal a Tragedy, Not a Crime",2,Neutral,2,Neutral,2,Neutral,True,0.0017595751,0.0010756066,0.9971648
"The African grey parrot is an intelligent animal capable of mimicking human speech, which can live in captivity up… https://t.co/1UX49C10l7",2,Neutral,2,Neutral,2,Neutral,True,0.002168626,0.002575307,0.995256
The backlash over Peloton's much-maligned holiday ad could be a good thing for the company in the long run https://t.co/VTjv9gaE5Y,2,Neutral,2,Neutral,0,Bearish,False,0.7372616,0.16069454,0.10204396
"The Best Apple Watch Black Friday Deals (2019): List of Apple Watch Series 3, 4 & 5 GPS & Cellular Savings Shared by Save Bubble",2,Neutral,2,Neutral,2,Neutral,True,0.0009916617,0.0010722419,0.9979361
The Big Dirty Secret Behind Wind Power,2,Neutral,2,Neutral,2,Neutral,True,0.001589764,0.0011699311,0.9972403
The Big Picture: More to the good employment report than job growth $SPY $TNX-- https://t.co/w4dAzYCmAz… https://t.co/6a6tdtLR2k,2,Neutral,2,Neutral,2,Neutral,True,0.007144598,0.06619155,0.9266639
The biggest holdup in the U.S.-China negotiations is Washington’s demand that China guarantee its pledge to buy mor… https://t.co/FIbhm2SNtj,2,Neutral,2,Neutral,2,Neutral,True,0.0022959805,0.0039670984,0.99373686
The Billionaire's Big Job of Restoring Aston Martin,2,Neutral,2,Neutral,2,Neutral,True,0.0014333508,0.0013811348,0.9971855
The CDC says Americans don't have to wear facemasks because of coronavirus https://t.co/uOZUXtZJxt,2,Neutral,2,Neutral,2,Neutral,True,0.0019347458,0.001697432,0.9963678
The companies all deserve credit for conscientiously reconsidering the consequences of their design choices https://t.co/U8xZNmVfZQ,2,Neutral,2,Neutral,2,Neutral,True,0.0023038343,0.0025056775,0.9951905
The consequences of ultra-low US unemployment https://t.co/sfRBlPKbuY,2,Neutral,2,Neutral,2,Neutral,True,0.45196313,0.009216749,0.53882015
The End of Econ Blogging’s Golden Age,2,Neutral,2,Neutral,2,Neutral,True,0.0026133228,0.00115288,0.99623376
The family behind Krispy Kreme Doughnuts and Panera Bread is adding a member of the Kardashian clan to its portfolio https://t.co/0h1f7I0IyY,2,Neutral,2,Neutral,2,Neutral,True,0.0011060173,0.0011935564,0.9977004
"The FT View: Jair Bolsonaro should keep his nerve and seize Brazil’s chance to change
https://t.co/4QkSKpohll",2,Neutral,2,Neutral,2,Neutral,True,0.0012117235,0.0016052729,0.9971831
The Infinite Energy Resource We’re Overlooking,2,Neutral,2,Neutral,2,Neutral,True,0.0012262239,0.0014141342,0.9973596
The IRS has a new tax form out and wants to know all about your cryptocurrency https://t.co/dgAgh1v040,2,Neutral,2,Neutral,2,Neutral,True,0.0013107256,0.0010951521,0.99759406
"The JEDI suit isn't about Star Wars.

Amazon is suing the Pentagon because it gave Microsoft a cloud computing cont… https://t.co/VAQytv4kJ3",2,Neutral,2,Neutral,2,Neutral,True,0.008096582,0.002495987,0.9894075
The Least Expensive Car Of 2019,2,Neutral,2,Neutral,2,Neutral,True,0.0014736154,0.0009816395,0.9975447
The man once dubbed 'Britain's Bill Gates' could be one step closer to a US jail,2,Neutral,2,Neutral,2,Neutral,True,0.0014696151,0.0017486232,0.9967817
The Markets Speak: The Lesson Has Been Harsh. https://t.co/89QRsOfn53 #business #stocks #stockmarket,2,Neutral,2,Neutral,0,Bearish,False,0.85252565,0.010042209,0.13743211
"The most patient investors may want some commodities in their portfolio, says @jasonzweigwsj https://t.co/iPzo9hUxaj",2,Neutral,2,Neutral,2,Neutral,True,0.0011432956,0.0012099217,0.99764675
The most successful money maker in modern finance has one simple rule of thumb for investing: remove all emotion. https://t.co/MBtciNVHrn,2,Neutral,2,Neutral,2,Neutral,True,0.0016656586,0.0013331764,0.9970011
The MTA's 2020 resolution: bring contactless payments to all subway stations and buses by the end of the year. https://t.co/5OJSrin71m,2,Neutral,2,Neutral,2,Neutral,True,0.0012700232,0.0014307172,0.99729925
"The New England Patriots admitted that a crew last Sunday ""unknowingly violated a league policy by filming the fiel… https://t.co/3VK3izjuim",2,Neutral,2,Neutral,2,Neutral,True,0.003424793,0.0014027896,0.99517244
The number of new coronavirus cases in Indonesia surges by more than 200 for second consecutive day https://t.co/bdhN2NroqM,2,Neutral,2,Neutral,2,Neutral,True,0.01109244,0.13483699,0.8540706
"The Oxford Word of the Year 2019 is what the UN secretary-general called ""the defining issue of our time"" https://t.co/CG7TmQCOW5",2,Neutral,2,Neutral,2,Neutral,True,0.0015051719,0.0012453967,0.9972494
The Protected Principal Retirement Portfolio: Preliminary Rebalancing - Part II. Read more: https://t.co/FqgNC2brWZ… https://t.co/4os0EzLBOA,2,Neutral,2,Neutral,2,Neutral,True,0.0016278864,0.00087304827,0.99749905
The retail winners and losers for when we can spend again: https://t.co/qLtOPsBmME,2,Neutral,2,Neutral,2,Neutral,True,0.0012410907,0.0010677995,0.99769115
The search for the Alzheimer's drug is costly and frustratingly unpredictable. But it's actually a calculated gambl… https://t.co/wh7v9OAq23,2,Neutral,2,Neutral,2,Neutral,True,0.0042215954,0.0013907754,0.99438757
"The U.S. may not be able to stop China and Russia from selling arms to Iran next year, says @GhoshWorld… https://t.co/llJ1jsbDiz",2,Neutral,2,Neutral,2,Neutral,True,0.026660623,0.0079387985,0.9654006
"The U.S. Navy says a second victim is dead in addition to the shooter at Naval Air Station Pensacola in Florida, th… https://t.co/cns2vm5dvN",2,Neutral,2,Neutral,2,Neutral,True,0.0032772426,0.0016430805,0.99507964
"The U.S. reopening its market to Brazilian fresh beef is a matter of when, not if https://t.co/Jr2lcHzJOr",2,Neutral,2,Neutral,2,Neutral,True,0.0036435213,0.0027422283,0.99361426
The US has added waiters and bartenders in 112 of the past 11 7 months https://t.co/b1LS0U7EUi,2,Neutral,2,Neutral,2,Neutral,True,0.0037808432,0.07648217,0.9197369
The US has crazy-low taxes and this is why https://t.co/rOJq3Bp5r6 via @bopinion,2,Neutral,2,Neutral,2,Neutral,True,0.021884384,0.008133792,0.9699818
The Web Might Be a Monopolist’s Best Friend,2,Neutral,2,Neutral,2,Neutral,True,0.0016423386,0.0017827417,0.99657494
"The Week Ahead: Monetary Policy, Stats and an Impeachment in Focus",2,Neutral,2,Neutral,2,Neutral,True,0.0013367021,0.0009760439,0.9976872
There are 'a lot of predators' in the fashion industry: Kathy Ireland,2,Neutral,2,Neutral,2,Neutral,True,0.0017767742,0.0010967788,0.9971264
"There has been a lot conversation about why companies are staying private longer, but not enough conversation on th… https://t.co/wpIl7U9TJ9",2,Neutral,2,Neutral,2,Neutral,True,0.0024432545,0.00123215,0.9963246
These three retail innovators challenge the conventional wisdom of brick and mortar https://t.co/45B2Hlbm32,2,Neutral,2,Neutral,2,Neutral,True,0.0024025894,0.0014544006,0.99614304
This app recommends stocks based on your Zodiac sign. But it's not what you think,2,Neutral,2,Neutral,2,Neutral,True,0.0016359744,0.0017654587,0.99659854
This is a great and well reseached book on Justice K. The Ruth Marcus book is a badly written & reseached disaster.… https://t.co/vS6EEFdMEj,2,Neutral,2,Neutral,2,Neutral,True,0.013433436,0.0015399212,0.98502666
This Is When Your Favorite Stores Open on Black Friday,2,Neutral,2,Neutral,2,Neutral,True,0.0014165124,0.0014961353,0.9970874
This man is making millions selling testicular implants for everything from a dog to an elephant.… https://t.co/yDYQvADflP,2,Neutral,2,Neutral,2,Neutral,True,0.0011248923,0.00182945,0.9970457
This map shows the U.S. cities where robots are impacting jobs the most. (via @CNBCMakeIt) https://t.co/75r14auc32 https://t.co/dolkFZtPxx,2,Neutral,2,Neutral,2,Neutral,True,0.0029889953,0.003169364,0.99384165
Three breakfast reads https://t.co/VHJwACKpI8,2,Neutral,2,Neutral,2,Neutral,True,0.0012656299,0.0009953465,0.9977391
Three Things You Should Check Before Buying Avery Dennison Corporation (NYSE:AVY) For Its Dividend,2,Neutral,2,Neutral,2,Neutral,True,0.0010869007,0.0010700499,0.997843
"Thyssenkrupp, Kone discuss multi-billion euro break-up fee - sources",2,Neutral,2,Neutral,2,Neutral,True,0.0015648499,0.0013648864,0.9970702
TicToc Good news...the minority male turtles can handle it]... they are  required to pay child support.,2,Neutral,2,Neutral,2,Neutral,True,0.0031945477,0.052076053,0.94472945
"TicToc https://t.co/EOsKuYWXOv tarafından ⚡️ “Iman, the last Sumatran rhinoceros in Malaysia, has died at 25”",2,Neutral,2,Neutral,2,Neutral,True,0.0017873581,0.0010065412,0.99720603
Tiger Woods and U.S. Team Score Another Presidents Cup Win,2,Neutral,2,Neutral,2,Neutral,True,0.0020987531,0.0041373456,0.993764
Time to drive pensions sharks out of the water for good https://t.co/0B8FXfEjvI,2,Neutral,2,Neutral,2,Neutral,True,0.0035831104,0.0067929123,0.98962396
Today millions of people around the world continue to suffer in poverty. #Data and #technology can enable governmen… https://t.co/6uirAecyyP,2,Neutral,2,Neutral,2,Neutral,True,0.18748683,0.007202522,0.80531067
Top trending: Assange rape investigation dropped; Chick-Fil-A bans donating to anti-LGBTQ groups,2,Neutral,2,Neutral,2,Neutral,True,0.009933051,0.0032342512,0.98683274
"Trade war. Possible recession. Presidential election.

Here are the 3 stocks you need heading into 2020. 

https://t.co/fdcXiqwKpw",2,Neutral,2,Neutral,2,Neutral,True,0.0471306,0.0037962035,0.94907314
"Travel Restrictions Won't Help Contain Virus, Johns Hopkins' Nuzzo Says",2,Neutral,2,Neutral,2,Neutral,True,0.0021253985,0.0032187672,0.99465585
"Troops are reinforcing the police in Bogota, after outbreaks of looting and vandalism https://t.co/tGzHJL5v84",2,Neutral,2,Neutral,2,Neutral,True,0.0027773604,0.0016311323,0.9955915
Two More Bankers Arrested in Germany Over Tax Scandal Investigation,2,Neutral,2,Neutral,2,Neutral,True,0.030102393,0.0041848053,0.9657128
"Two people in custody after vehicle breaches checkpoints at Trump's Mar-a-Lago resort, police say https://t.co/rz7EV9ncJw",2,Neutral,2,Neutral,2,Neutral,True,0.0034207478,0.0016111197,0.9949681
Ukraine still hasn't received $35 million of approved military aid: report https://t.co/N0yrGxtdQl via @HuffPost https://t.co/58RXm3xu0f,2,Neutral,2,Neutral,2,Neutral,True,0.0043454464,0.004553989,0.9911006
"Unlock our award-winning LIVE #investmentresearch, fundamental and #technicalanalysis, #market flow, #earnings cove… https://t.co/1G5gqkLBzM",2,Neutral,2,Neutral,2,Neutral,True,0.0010131433,0.001104061,0.9978828
Venture capital doesn't work for everyone. There's another way https://t.co/kp76Buetao,2,Neutral,2,Neutral,2,Neutral,True,0.022872724,0.0026528866,0.97447443
Venture capitalists are embracing direct listings and curbing fees for bankers https://t.co/Xm3d9qsGhl,2,Neutral,2,Neutral,2,Neutral,True,0.001378258,0.0015678835,0.99705386
Virus Hits Hong Kong Insurers Already Reeling From Protests,2,Neutral,2,Neutral,0,Bearish,False,0.8317774,0.012241292,0.15598139
Voters left in the dark over money behind online election ads https://t.co/84RDNVsRKP,2,Neutral,2,Neutral,2,Neutral,True,0.08394546,0.003363164,0.9126914
Waiting for your Equifax settlement cash? Don’t hold your breath https://t.co/60naM4i2NO,2,Neutral,2,Neutral,2,Neutral,True,0.0011127304,0.0009954988,0.99789184
Wall Street Breakfast: Merger Monday. Get more updates here: https://t.co/jl4re63yZs #investing #markets #business,2,Neutral,2,Neutral,2,Neutral,True,0.0011635467,0.0012098972,0.9976266
"Wall Street Has Plans for Newspapers, and They Aren't Pretty",2,Neutral,2,Neutral,2,Neutral,True,0.006631976,0.0042777457,0.98909026
Wall Street's Finest Walk Into a $2 Trillion Mess on Saudi Aramco,2,Neutral,2,Neutral,2,Neutral,True,0.0023507643,0.0018272048,0.9958221
Warren Buffett: Growth vs. Cash Generation,2,Neutral,2,Neutral,2,Neutral,True,0.016069146,0.009948373,0.97398245
Watch Live: Shots Fired At Mar-a-Lago https://t.co/kxZiY2weRW,2,Neutral,2,Neutral,2,Neutral,True,0.0023046164,0.0011944522,0.99650097
WATCH: A sea of fans filled the streets of Rio de Janeiro to celebrate Flamengo's win over River Plate in the Copa… https://t.co/U0spDtnEzr,2,Neutral,2,Neutral,2,Neutral,True,0.002624905,0.0045133373,0.9928618
"Watchdog faults FBI in Trump campaign probe, but sees no bias https://t.co/ntqbKnWfWJ",2,Neutral,2,Neutral,2,Neutral,True,0.0040517324,0.0016132424,0.994335
"What are Kimberly Esterkin's top priorities as an #IRO? 

✅ ""Staying ahead of the best practices in my industry"" 
✅… https://t.co/JDyJevXsED",2,Neutral,2,Neutral,2,Neutral,True,0.0011868454,0.0008923852,0.9979208
What Can the 1991 Recession and S&L Crisis Tell Us About Today?,2,Neutral,2,Neutral,2,Neutral,True,0.045054514,0.0037897015,0.9511558
What is the age of the ‘Instagram face’?,2,Neutral,2,Neutral,2,Neutral,True,0.0016728494,0.0009256412,0.9974015
"What to watch in the markets: Thursday, Feb 6",2,Neutral,2,Neutral,2,Neutral,True,0.0012123294,0.0011059964,0.9976816
What was the top cryptocurrency of 2019?,2,Neutral,2,Neutral,2,Neutral,True,0.0013737138,0.0009703113,0.997656
When Can You Afford to Retire? Ask Yourself These 4 Questions,2,Neutral,2,Neutral,2,Neutral,True,0.0012930646,0.0010070396,0.9976999
"When companies buy their own shares, executives are quick to cash out https://t.co/19bF83Xoi7 via @BW",2,Neutral,2,Neutral,2,Neutral,True,0.0017556301,0.0013699593,0.99687433
"When in doubt, follow the Oracle of Omaha?  https://t.co/eG7b0eXXit",2,Neutral,2,Neutral,2,Neutral,True,0.0013576518,0.0010288204,0.99761355
"Which way will the markets be headed next week before traders head home for Thanksgiving? On @MadMoneyOnCNBC,… https://t.co/q4NtFLbrmV",2,Neutral,2,Neutral,2,Neutral,True,0.0012677552,0.0012677552,0.99746454
Whn you've lost Tom Lee...,2,Neutral,2,Neutral,2,Neutral,True,0.0019541804,0.00144939,0.9965964
Why Accelerated Approval Could Be Huge for This Ovarian Cancer Study,2,Neutral,2,Neutral,1,Bullish,False,0.008233851,0.8284711,0.16329503
why macro funds are shutting down left and right https://t.co/gVYowOBmqe,2,Neutral,2,Neutral,0,Bearish,False,0.984823,0.0049893497,0.010187616
Why paying down your mortgage faster could be a good investment strategy https://t.co/mUrPzoRwaf,2,Neutral,2,Neutral,2,Neutral,True,0.0021336933,0.0070993467,0.990767
Why some critics are questioning KKR’s ‘responsible investing’ posture https://t.co/XcwjDUvvDQ,2,Neutral,2,Neutral,2,Neutral,True,0.014999317,0.0029477773,0.982053
Why the Coronavirus Is Making It Cheaper to Fuel Planes,2,Neutral,2,Neutral,2,Neutral,True,0.04597074,0.006012408,0.9480169
"Why the Equal Rights Amendment, a 1972 Ideal, Is Back",2,Neutral,2,Neutral,2,Neutral,True,0.0035703245,0.006477662,0.989952
Why This Is a Huge Win Against Prostate Cancer,2,Neutral,2,Neutral,2,Neutral,True,0.0037972413,0.022457363,0.97374535
Why You're Probably Underestimating How Much You'll Need in Retirement,2,Neutral,2,Neutral,2,Neutral,True,0.0025825985,0.0012910252,0.99612635
"Wildfires are still raging across New South Wales, Australia.

Australian firefighters are battling 6 emergency-lev… https://t.co/8KQ9JZVd3L",2,Neutral,2,Neutral,2,Neutral,True,0.02004283,0.005714396,0.97424275
Will the yen see a decline in popularity as more countries enter zero-rate territory? Insights via @CMEGroup https://t.co/zPR2qSO8Pq,2,Neutral,2,Neutral,0,Bearish,False,0.7974279,0.013720504,0.18885164
Wipro贏得Marelli的多年策略性IT協議,2,Neutral,2,Neutral,2,Neutral,True,0.001839695,0.0013886746,0.99677163
Wish you could only work 4 days a week? Here's why this company made the switch to a shorter workweek.… https://t.co/SHNefqcV1o,2,Neutral,2,Neutral,2,Neutral,True,0.0013978807,0.0010844263,0.9975177
Witch Hunt!,2,Neutral,2,Neutral,2,Neutral,True,0.0019886338,0.0015158303,0.99649554
With #YFPremium you can get a heatmap view of your portfolio. Examine sector- and company-level contribution to ret… https://t.co/lq5EJGZ3tg,2,Neutral,2,Neutral,2,Neutral,True,0.0011590347,0.001193493,0.99764746
Woodford’s Bet on U.K. Plc Comes Good Too Late for Investors,2,Neutral,2,Neutral,2,Neutral,True,0.0021893433,0.002811172,0.9949995
World’s Biggest Reservoir May Stop Power Output Amid Drought,2,Neutral,2,Neutral,2,Neutral,True,0.09872811,0.0061502378,0.89512163
World's Top Steelmaker Sounds the Alarm as Virus Spreads Through China,2,Neutral,2,Neutral,2,Neutral,True,0.010475324,0.0042035794,0.9853211
Worried about a recession? Here’s how to prepare your retirement nest egg,2,Neutral,2,Neutral,2,Neutral,True,0.018007316,0.0021813374,0.9798114
Wuhan Doctor’s Death A Massive Headwind For China Coronavirus Sentiment,2,Neutral,2,Neutral,0,Bearish,False,0.8613819,0.0141146025,0.12450351
You Can Own a Fraction of a Warhol. But Should You?,2,Neutral,2,Neutral,2,Neutral,True,0.0014277161,0.001419375,0.9971529
You should always buy these 4 things in bulk. (via @CNBCMakeIt) https://t.co/Dujz63MaP5,2,Neutral,2,Neutral,2,Neutral,True,0.0011387996,0.0012482863,0.99761295
Your 70s can be tricky — how do you increase your resources while using them wisely? Here's how to invest for a lif… https://t.co/iVyGisOsaA,2,Neutral,2,Neutral,2,Neutral,True,0.0015413507,0.0008955569,0.9975631
"Your future portfolio might be stocks, bonds, and a bit of basketball https://t.co/6Dmyj8s9aJ via @BW",2,Neutral,2,Neutral,2,Neutral,True,0.001112336,0.001349618,0.9975381
"🖥️ Google new quantum computer that can perform computations in 200 seconds that otherwise would take 10,000 years https://t.co/wxZxiFnotV",2,Neutral,2,Neutral,2,Neutral,True,0.0010846457,0.0011959127,0.99771947
Gold Price Forecast – Gold Markets Decline Into The Weekend,0,Bearish,0,Bearish,0,Bearish,True,0.9332428,0.040309034,0.02644822
Brazil's Vale loses spot as world's top iron ore producer to Rio Tinto https://t.co/YFpdog1bsu https://t.co/QYFVJa50go,0,Bearish,0,Bearish,0,Bearish,True,0.9425123,0.006947575,0.05054013
India's gold imports declined for the fifth month as the slowest economic growth in six years curbed demand during… https://t.co/y6BgL5cSPj,0,Bearish,0,Bearish,0,Bearish,True,0.9708307,0.009582974,0.019586328
Gold Falls After Strong Jobless Report #Silver #Stock #MarketScreener https://t.co/3ztxIAtUKP https://t.co/v92anbNxu3,0,Bearish,0,Bearish,0,Bearish,True,0.9872133,0.005767899,0.007018834
Gold Edges Lower With Investors Eyeing Economic Data #Silver #Stock #MarketScreener https://t.co/7goZcHKZGW https://t.co/9oGCWjeq0J,0,Bearish,0,Bearish,0,Bearish,True,0.9801088,0.008413614,0.011477606
Gold Edges Lower With Investors Eyeing Economic Data #Silver #Stock #MarketScreener https://t.co/i53u7vaynH https://t.co/XI4WdZLCZf,0,Bearish,0,Bearish,0,Bearish,True,0.9812734,0.007782963,0.010943628
$FCX $BHP $SCCO - Copper drops again; LME closes Ring for first time since WW II https://t.co/79bmc5AC7W,0,Bearish,0,Bearish,0,Bearish,True,0.90747577,0.06899312,0.023531104
CME : Volatility in New York gold prices impacting liquidity in London - LBMA #CME #Stock #MarketScreener… https://t.co/8ILGYoJHzS,0,Bearish,0,Bearish,0,Bearish,True,0.90058,0.015816392,0.08360353
"$XAUUSD:CUR $GLD $IAU - Gold closing in on $1,700 https://t.co/dlF56Hes3D",1,Bullish,1,Bullish,1,Bullish,True,0.0029443277,0.9905297,0.0065259
"Dec. gold climbs $2.40, or 0.2%, to settle at $1,474.30/oz",1,Bullish,1,Bullish,1,Bullish,True,0.004113773,0.9900337,0.0058525624
"Feb. gold climbs $8.90, or 0.6%, to settle at $1,481.20/oz",1,Bullish,1,Bullish,1,Bullish,True,0.0038005842,0.9909176,0.0052817445
"Gold futures climb nearly 3%, settling at the highest level since December 2012 https://t.co/um1vukp9mc",1,Bullish,1,Bullish,1,Bullish,True,0.0045508984,0.98946124,0.0059878877
Gold Soars To 8-Year Highs As Stocks Melt-Up On Massive Short-Squeeze  https://t.co/80904NqvN0,1,Bullish,1,Bullish,1,Bullish,True,0.0044159195,0.9896243,0.005959703
Silver Weekly Price Forecast – Silver Markets Rally Significantly,1,Bullish,1,Bullish,1,Bullish,True,0.003343466,0.9926393,0.0040172664
Gold rises https://t.co/pCFxistRTq https://t.co/EccKbrGpHF,1,Bullish,1,Bullish,1,Bullish,True,0.0047710342,0.9849996,0.010229323
Gold: Prepare For Bull Market To Begin Any Day. https://t.co/H54NIPOiww #business #finance #economy,1,Bullish,1,Bullish,1,Bullish,True,0.003599499,0.96922594,0.027174499
Best And Worst Q1 2020: Basic Materials ETFs And Mutual Funds. https://t.co/IPnvVdskQZ #business #finance #markets,2,Neutral,2,Neutral,2,Neutral,True,0.004957256,0.0011456917,0.993897
Catalyst Metals : Joint Venture with St Barbara on Drummartin project #CatalystMetals #Stock #MarketScreener… https://t.co/hs4iuvtDbN,2,Neutral,2,Neutral,2,Neutral,True,0.0012530648,0.0012192654,0.99752766
The diamond industry is working to build a carbon-neutral mine within the next decade. Insights via @DPAssociation https://t.co/bkqWR2d1aX,2,Neutral,2,Neutral,2,Neutral,True,0.0058045886,0.035023242,0.9591722
$COMDX: Metals Settlement Prices https://t.co/hcbCEY76s8,2,Neutral,2,Neutral,2,Neutral,True,0.0012854498,0.0010615205,0.99765307
$COMDX: Metals Settlement Prices https://t.co/klzxoYZMDh,2,Neutral,2,Neutral,2,Neutral,True,0.0012434147,0.0011477267,0.9976089
Nickel Monthly News For The Month Of January 2020. https://t.co/dqgOlMmJMl #markets #economy #stocks,2,Neutral,2,Neutral,2,Neutral,True,0.0011907751,0.0014877437,0.99732155
$COMDX: Metals Settlement Prices https://t.co/UultNDoj0j,2,Neutral,2,Neutral,2,Neutral,True,0.0012828313,0.0011499225,0.9975673
$COMDX: Metals Settlement Prices https://t.co/FdbGhOjvKi,2,Neutral,2,Neutral,2,Neutral,True,0.0012337964,0.0011102966,0.99765587
$COMDX: Metals Settlement Prices https://t.co/zZXI6yitLs,2,Neutral,2,Neutral,2,Neutral,True,0.0012362269,0.0010930994,0.9976707
#IPOs expected/Priced this week https://t.co/CUVLFGPBiP #IPOCalendar $CAN $PINE $SITM,2,Neutral,2,Neutral,2,Neutral,True,0.001285227,0.0031809674,0.9955338
A year in which the IPO market sobered up https://t.co/bgpuGK5XpJ,2,Neutral,2,Neutral,2,Neutral,True,0.009232041,0.06548274,0.9252852
"Casper prices its IPO at $12 a share, the low end of range",2,Neutral,2,Neutral,2,Neutral,True,0.008275933,0.0018959477,0.9898281
"For International Funds Considering The Aramco IPO, A Short-Term Strategy That Might Play Out",2,Neutral,2,Neutral,2,Neutral,True,0.0014844928,0.001427623,0.9970879
Fortinet Makes an Acquisition for One of the Fastest-Growing Segments of Cybersecurity,2,Neutral,2,Neutral,2,Neutral,True,0.0011552892,0.0024769949,0.9963677
"Inszone Insurance Acquires James Swiniuch Agency, Inc",2,Neutral,2,Neutral,2,Neutral,True,0.0022792749,0.0015332244,0.9961875
Meritex Enters Dallas Market With Acquisition of Jetstar 114 Business Center,2,Neutral,2,Neutral,2,Neutral,True,0.0039412896,0.041029096,0.95502967
OneWater Marine raised $55.4 mln in the IPO,2,Neutral,2,Neutral,2,Neutral,True,0.0017566959,0.0027102162,0.9955331
"PPD's stock indicated in early going to open at $30, or 11% above $27 IPO price",2,Neutral,2,Neutral,2,Neutral,True,0.0570287,0.4418268,0.50114447
$ALGN - Align loses patent case against 3Shape https://t.co/2HgNiksWgy,0,Bearish,0,Bearish,0,Bearish,True,0.97687757,0.010873345,0.012249133
Alstom's U.K. unit fined 15 million pounds in connection with bribes paid in Tunisia https://t.co/wAS04f4bOb,0,Bearish,0,Bearish,0,Bearish,True,0.956847,0.020934071,0.022219008
"Amazon files suit, challenging Pentagon’s $10 billion cloud contract to Microsoft https://t.co/bhI1vQg91J",0,Bearish,0,Bearish,2,Neutral,False,0.01247668,0.006009807,0.9815135
Amazon's Third-Party Marketplace Faces Fresh Regulatory Headwinds,0,Bearish,0,Bearish,0,Bearish,True,0.8721916,0.046998262,0.080810174
Auto parts supplier Prevent sues Volkswagen for suppressing competition,0,Bearish,0,Bearish,0,Bearish,True,0.94618994,0.021274762,0.032535315
EU probes Qualcomm over radio-frequency chips,0,Bearish,0,Bearish,2,Neutral,False,0.2950653,0.019556927,0.6853778
India's state-run banks report fraud of more than $13 billion in 6 months,0,Bearish,0,Bearish,0,Bearish,True,0.54011726,0.010357229,0.44952548
"Madhya Pradesh Vyapam Scam: Man Gets 10 Years, 30 Others Get 7 Years In Jail",0,Bearish,0,Bearish,2,Neutral,False,0.003268875,0.00128011,0.99545103
New York hits Juul with a lawsuit,0,Bearish,0,Bearish,0,Bearish,True,0.9283259,0.021430777,0.05024339
Rio Tinto faces Mongolia lawsuit over Oyu Tolgoi mine,0,Bearish,0,Bearish,0,Bearish,True,0.86289465,0.030463908,0.10664145
Sanctions-hit refiner Nynas handed administrator by Swedish court,0,Bearish,0,Bearish,0,Bearish,True,0.8800375,0.010346053,0.10961642
U.S. agency probes 12th Tesla crash tied to possible Autopilot use,0,Bearish,0,Bearish,0,Bearish,True,0.8452192,0.016869942,0.1379109
UK regulator orders recall of fire-risk Whirlpool washing machines,0,Bearish,0,Bearish,2,Neutral,False,0.4195258,0.010400557,0.57007366
"United was sued by a passenger for refusing to issue refunds, just days after U.S. regulators ordered airlines to r… https://t.co/JvGcITvqPf",0,Bearish,0,Bearish,0,Bearish,True,0.89589787,0.018794583,0.08530762
UPDATE 1-Italian police search ArcelorMittal offices over Ilva probe,0,Bearish,0,Bearish,2,Neutral,False,0.015249865,0.0022523473,0.98249775
Walmart employee's family files wrongful death lawsuit after man dies of coronavirus complications https://t.co/cXYG6iXeL0,0,Bearish,0,Bearish,0,Bearish,True,0.7118299,0.029669058,0.258501
WeWork Faces Another Investigation Over Neumann,0,Bearish,0,Bearish,0,Bearish,True,0.8549387,0.011773762,0.13328761
$TEVA - Teva in talks with DoJ to end generics probes - Bloomberg https://t.co/a47OmArrQY,1,Bullish,1,Bullish,2,Neutral,False,0.16472138,0.109380394,0.72589827
BPH Energy : Settlement of Litigation #BPHEnergy #Stock #MarketScreener https://t.co/DD5IfT4zgo https://t.co/sZfkzFWMcP,1,Bullish,1,Bullish,2,Neutral,False,0.0071160183,0.0026956657,0.9901883
Enterprise Wins Favorable Ruling From Texas Supreme Court,1,Bullish,1,Bullish,2,Neutral,False,0.015282123,0.17126082,0.813457
Fiat reaches settlement with Italy tax agency over Chrysler value claim,1,Bullish,1,Bullish,2,Neutral,False,0.29783052,0.1573845,0.54478496
GM not liable for punitive damages in ignition switch cases: U.S. appeals court,1,Bullish,1,Bullish,0,Bearish,False,0.9171522,0.035735916,0.047111798
Gm wins key legal victory over pre-bankruptcy liability,1,Bullish,1,Bullish,1,Bullish,True,0.019846665,0.70510626,0.2750471
HSBC makes last-minute settlement with ex-currencies head https://t.co/uqYy01pnBL,1,Bullish,1,Bullish,2,Neutral,False,0.0066225985,0.0027878017,0.9905896
