text,label,label_name
U.S. Open to Dialogue With Iran: Hook,2,Neutral
Tapestry Q2 EPS $1.08 vs. 88 cents a year ago,1,Bullish
Hedge Funds Have Never Been This Bullish On First Financial Bankshares Inc (FFIN),1,Bullish
Conoco Plans Share Buyback That's Almost 50% of Market Value,1,Bullish
Daseke names Chris Easter as permanent CEO,2,Neutral
UPDATE 1-Emirates wants new Boeing jet put through 'hell on Earth' in testing,2,Neutral
"Stocks, Bonds, & Dollar Stumble As Traders Reach 'Peak FOMO' https://t.co/P9454JXHmT",0,Bearish
A New Problem for Clean Energy: Dealing With Old Windmill Blades,2,Neutral
DOJ preps legal action against Live Nation - WSJ,0,Bearish
Wall Street bounces back from a steep sell-off. Here's what to expect next (via @TradingNation) https://t.co/aPilBCa4u3,1,Bullish
VitalHub Announces Contract to Support EY Engagement in the Kingdom of Saudi Arabia by Delivering Patient Appropria… https://t.co/TqKjiDLvqs,2,Neutral
$OPK a great chart for technical traders..... Frost on the move !! https://t.co/EVpm3juHsb,1,Bullish
Mexico's giant oil find may not be a cure-all for ailing Pemex https://t.co/6bgoCuWZR8,2,Neutral
$WORX new highs,1,Bullish
"$BNGO $PLAG $PYX - TSLA, INO among premarket gainers https://t.co/0NTkekIKKF",1,Bullish
"STOCKS AT THE OPEN:
- Dow up 0.21% 
- Nasdaq up 0.48% 
- S&P up 0.26% https://t.co/bkFqrriGqI",1,Bullish
Does Chorus Aviation's (TSE:CHR) Share Price Gain of 76% Match Its Business Performance?,2,Neutral
"Costco is selling special avocados that stay ripe for twice as long, thanks to this Bill Gates-backed start-up. 🥑… https://t.co/pgAyWvKAm9",2,Neutral
$GENGF - Gear Energy: The Important Metric Management Ignores. Read more and sign up for updates:… https://t.co/H4dgMpZoPi,2,Neutral
Boise Cascade declares $0.10 dividend,2,Neutral
"Leaders from BaubleBar, b8ta, and Leap share what they’ve learned about the move from digital commerce to storefron… https://t.co/vOrWsEW7lY",2,Neutral
Extreme Networks +3% after $100M buyback,1,Bullish
The 3rd HK Store of “A Happy Pancake” Finally Opens!! https://t.co/Lc5eG2lU8X https://t.co/2oFdwnYp2S,2,Neutral
"Roku Leads In Subscriber Battle With Apple, Amazon",1,Bullish
Fed says it will provide financing against new 'payroll protection' loans #economy #MarketScreener… https://t.co/A4ierJsls4,2,Neutral
"‘Phase 1’ Trade Deal Is Progress, Says Hills & Co.’s CEO",2,Neutral
Outotec Oyj reports Q4 results,2,Neutral
Silver to Play a Critical Role in 5G Technologies  https://t.co/7POOYN8ZhV,2,Neutral
"U.S. Is Open to Dialogue With Iran, Special Envoy Hook Says",2,Neutral
‘Perfect Result’ for Unsung Stocks: Strategists on U.K. Vote,2,Neutral
Fed's Powell to update on economy Thursday in webcast statement #economy #MarketScreener https://t.co/w8Mog9t66T https://t.co/liSE7rRvh4,2,Neutral
$ENB $ENB $CVE - Enbridge says Mainline plan opponents stalling for time https://t.co/tRuhfNl8if,2,Neutral
"Think changing your password often will keep you safe? Think again.

Bloomberg reporter @WilliamTurton explains som… https://t.co/E3kCqdmR7u",2,Neutral
Brink's down on earnings miss,0,Bearish
Strong Breakout To New Trend High For EUR/JPY Points To Further Upside,1,Bullish
Update: Gardner Denver Holdings (NYSE:GDI) Stock Gained 38% In The Last Year,1,Bullish
Maire Tecnimont (BIT:MT) Use Of Debt Could Be Considered Risky,2,Neutral
The Consumer Economy Continues to Shrug Off Industry's Woes,1,Bullish
$RIO $ACH $TRQ - Rio Tinto says virus slowing copper ore shipments from Mongolia https://t.co/ayoOqNBFjq,0,Bearish
The farewell is intentionally muted https://t.co/NiQwDOf4pj,2,Neutral
President Trump expected to release $4.8 trillion 2021 budget,2,Neutral
Gas explosion in apartment building in Slovakia has killed at least 5 people Friday. https://t.co/HDDvoPybZ0 https://t.co/Q4OMkXB5JD,2,Neutral
Extreme Networks board authorizes $100 mln share buyback,1,Bullish
Timken declares $0.28 dividend,2,Neutral
Bristol-Myers' Opdivo + Yervoy disappoints in melanoma study,0,Bearish
Is cable news keeping the average American out of the stock market? @JimCramer weighs in: https://t.co/IP6xHN4Fz2 https://t.co/qL77cZ4RfB,2,Neutral
Taronis Technologies reports Q3 results,2,Neutral
$SPY $ULTA $BLL,2,Neutral
Tensions are mounting between Credit Suisse Chairman Urs Rohner and CEO Tidjane Thiam ahead of a board meeting next... https://t.co/MgIdMvc4TQ,2,Neutral
Stock Market Live Updates: Stocks reverse losses as China says 'Phase One' deal is all but done,1,Bullish
Navigator : Changes in the Executive Committee and in the Board of Directors #Navigator #Stock #MarketScreener… https://t.co/wqfcrnIUHh,2,Neutral
Should We Worry About Bryn Mawr Bank Corporation's (NASDAQ:BMTC) P/E Ratio?,2,Neutral
DLH Holdings reports weak margins for Q4,0,Bearish
What kind of an animal is this?,2,Neutral
U.K. Regulator Keeps Energy Price Cap Stable ,2,Neutral
$EYPT - EyePoint Still Has A Very Promising Future. https://t.co/P4G9LjKFsC #markets #trading #finance,1,Bullish
"The Week Ahead In Biotech: Avadel, Epizyme In Focus In A Quiet Week",2,Neutral
Cellect Biotechnology reports Q3 results,2,Neutral
$TRQ - Turquoise Hill: Strong Headwinds Ahead Of 2020. https://t.co/hIdbSHXWA7 #trading #business #finance,0,Bearish
Qualcomm Faces EU Probe Into Smartphone Technology,0,Bearish
Costco quarterly revenue misses estimates on weak e-commerce growth,0,Bearish
Trump has complied with a court order to pay $2 million in damages after he admitted misusing his personal charitab… https://t.co/m96hnX4zG0,2,Neutral
How Switzerland Could Find Itself Labeled a Currency Manipulator,2,Neutral
"President Donald Trump assumes economic growth above 3% this year in his annual budget proposal, exceeding mainstre… https://t.co/UvzzuACRmO",2,Neutral
$GNMK - GenMark Q1 revenue up big on COVID-19 boost; shares up 29% after hours https://t.co/o7VmZuMMqc,1,Bullish
Funko's stock plunges 39% premarket toward near 2-yr. low after Q4 warning late Wednesday,0,Bearish
New Residential Investment Corp. Announces Fourth Quarter and Full Year 2019 Results,2,Neutral
Why Intesa Sanpaolo S.p.A.'s (BIT:ISP) High P/E Ratio Isn't Necessarily A Bad Thing,1,Bullish
$CPHI big buy block.,1,Bullish
Arbutus bails on AB-452; shares down 15% premarket,0,Bearish
Vonovia : Hembla Acquisition Becomes Final #Vonovia #Stock #MarketScreener https://t.co/w5EgkLQW4s https://t.co/Oc0rgZs0Kt,2,Neutral
SoftBank-backed Paytm raises $1 billion in fresh funding https://t.co/lYCXkrozmW https://t.co/988P07IWob,2,Neutral
A Preview Of Philip Morris Intl's Q4 Earnings,2,Neutral
Watch $MARK over 43c in after-hours for continuation targeting the 50c area initially,1,Bullish
“The support for Impeachment is not there. I think the Democrats will have to come up with a new game plan.” @jasoninthehouse @FoxNews,2,Neutral
'A free pass to paedophiles': Australian lawmaker slams Westpac,2,Neutral
"$TIGR (+8.7% pre) UP Fintech Holding Limited Reports Unaudited Third Quarter 2019 Financial Results - SI

https://t.co/zY9jOy59s9",1,Bullish
"TWTR, ZNGA among premarket gainers",1,Bullish
"Does The Financial Institutions, Inc. (NASDAQ:FISI) Share Price Fall With The Market?",2,Neutral
Kremlin says efforts to persuade Mexico to join oil cuts deal persist - TASS https://t.co/y1cgLM7HAe https://t.co/mijGuCKi8S,2,Neutral
Iran Demands $6 Billion Oil Payment From South Korea: Chosun,2,Neutral
"Microsoft, Baker Hughes announce artificial intelligence partnership for oil and gas industry… https://t.co/xAwr4V7LSJ",2,Neutral
"I See A Window For Fast Money Trading On The Long Side Today, Here's The Plan. https://t.co/2i2b3py70P #trading #economy #stockmarket",2,Neutral
Skechers Stock Pops on Encouraging Earnings: What You Need to Know,1,Bullish
Something to warm your frozen heart - $DIS had quite the weekend at the box office:  https://t.co/NzvIR5n7Sn,2,Neutral
GEE : Announces Untimely Death of President George A. Bajalia #GEE #Stock #MarketScreener https://t.co/vSKEbo7mwW https://t.co/WQrm5xbNYK,2,Neutral
$RADA - RADA Electronic announces $12.5M in new orders https://t.co/wEocrRMgtL,1,Bullish
The mood is upbeat on markets ahead of Thanksgiving #Stock #MarketScreener https://t.co/NxpndHvCKP https://t.co/gzcevw7HEv,1,Bullish
Leveraged ETF Decays - Update. Get more updates here: https://t.co/WIdIm2w4Wv #business #finance #trading,2,Neutral
Watchdog Questions $6.7 Billion in Medicare Payments,2,Neutral
"Weekend Review, 11/24: Confirmed Uptrend

Both major indexes are down for the week, breaking 7 consecutive up weeks… https://t.co/k04JSxx56R",0,Bearish
"$SUMRX: Asian Markets Close: Nikkei -0.6%, Hang Seng -0.6%, Shanghai +0.5% https://t.co/jej2QmqnvP",2,Neutral
"Hedge Funds Have Never Been This Bullish On Radiant Logistics, Inc. (RLGT)",1,Bullish
"Tesla's demo of its first electric pickup didn't go quite according to plan. The ""Tesla armor glass"" windows shatte… https://t.co/8Ysj4aMSfa",2,Neutral
Employee furloughs in the retail industry are now well over 1 million after one of America's biggest clothing store… https://t.co/eFPius4T5H,0,Bearish
"$SLV highs, 50,000 Jan $21/$30 call spreads bought",1,Bullish
"Opinion: In past cycles, a decline in unemployment below its natural rate has been a signal that wage pressures are… https://t.co/fAGrBcXEZW",2,Neutral
LogicBio -26% as FDA puts hold on LB-001,0,Bearish
Amazon Announces First Iowa Fulfillment Center,2,Neutral
"""We are only scraping the surface."" The British inventor who built his own 'Iron Man'-style suit has doubled the s… https://t.co/Kq7aD4HUEh",2,Neutral
Edited Transcript of 8766.T earnings conference call or presentation 19-Nov-19 7:00am GMT,2,Neutral
.@JimCramer says @realDonaldTrump just found a real reason to want to win rather than just end the trade war with C… https://t.co/Io7ups9jzh,2,Neutral
One Thing’s for Sure About Iowa—New Hampshire Is Next,2,Neutral
Sonoco Products Company (NYSE:SON): Has Recent Earnings Growth Beaten Long-Term Trend?,2,Neutral
"Canada Goose upgraded to outperform from neutral at Baird, price target C$53",1,Bullish
Anchiano Therapeutics downgraded to peer perform from outperform at Oppenheimer,0,Bearish
Lockheed awarded $3.3B to support satcom network,2,Neutral
$CEI Woke up,2,Neutral
"Cboe Global Markets EPS beats by $0.08, beats on revenue",1,Bullish
"-Asian stocks see modest gains
-Treasury yields dip
-U.S. dollar holds an overnight decline
-Oil slips after OPEC f… https://t.co/gZWtn7mjQK",2,Neutral
"Rabobank on Democratic primary: ""Oddly for the ‘party of the workers’, two of its 18 candidates for president are n… https://t.co/gEWb4uXfsS",2,Neutral
30 American Beaches That May Soon Disappear,2,Neutral
"401(k) Contribution Limits Increase in 2020, but That Won't Matter to the Average American",2,Neutral
Partisan finger-pointing in Congress threatens to poison the debate when lawmakers try to find another emergency bo… https://t.co/w6ZUYMCVXW,2,Neutral
$DDF - Delaware Investments Dividend & Income Fund cuts dividend by 10% https://t.co/lIwkfTlVT9,0,Bearish
TransDigm trades lower post mixed Q4 results; guides FY20 below consensus,0,Bearish
3 Top Energy Stocks to Buy Right Now,2,Neutral
$CBAY (-76.9% pre) CymaBay Therapeutics Halts Clinical Development of Seladelpar - GN https://t.co/GZdaOP9sfB,0,Bearish
A controversial $1 billion shale gas pipeline won the backing of the nation's top energy regulator https://t.co/W0PVkZwvID,2,Neutral
Edited Transcript of FCR.TO earnings conference call or presentation 6-Nov-19 7:00pm GMT,2,Neutral
NZD/USD Falls to 3-Month Low Ahead of RBNZ Rate Decision -- Market Talk #currency #MarketScreener… https://t.co/TgxQvugcIx,0,Bearish
"Tapestry, Inc. Strengthens Leadership Team with Key Executive Appointments",2,Neutral
How will the Democratic primaries shift the election? Listen to @rickjnewman and @alexisTVNews discuss on the lates... https://t.co/S9v1dUSTvE,2,Neutral
$REPYF - Repsol's Excellent Opportunity To Buy In To COP's Alaska Development. Get more info on Seeking Alpha:… https://t.co/HMzTvHH94h,1,Bullish
Monmouth Real Estate boosts credit facility to $300M,2,Neutral
"Lagarde Says ECB's Options Limited by Low Rates, Low Inflation",0,Bearish
Fed policymakers working to limit damage as pandemic puts U.S. economy on pause https://t.co/QwCihVGWly https://t.co/ZRbeFgfAdo,0,Bearish
Which Countries Spend The Most On Obesity? https://t.co/xC7eABxS3f,2,Neutral
Ivory Coast police clash with protesters over coronavirus test centre #economy #MarketScreener… https://t.co/OS8ODHvy79,2,Neutral
Renishaw : Sir David McMurtry awarded James Watt Gold Medal #Renishaw #Stock #MarketScreener https://t.co/vz7lfPYFtt https://t.co/uI9jWfgViM,2,Neutral
Grab Your Smart Watch and Start Tracking Apple Stock,2,Neutral
"SocGen CEO: Confident We Can Improve Net income, Profitability in 2020",1,Bullish
Baird bullish on beat-up Canada Goose,1,Bullish
Communications Services Up On Rotation Into Cyclical Sectors -- Communications Services Roundup #economy… https://t.co/N0QkHtxl0d,1,Bullish
The 3 Biggest Risks of Taking Out a Personal Loan,2,Neutral
In case you need another reason to delete your Facebook: https://t.co/YEEHiptvAV,0,Bearish
Mike Bloomberg is running for president — his policies will impact these big industries https://t.co/RtwU4Px1cN,2,Neutral
"Netflix rallies after sharing global data, Roku dips as CFO steps down",2,Neutral
Havilah Resources : Quarterly Activities & Cashflow Reports - Ending 31/10/19 #HavilahResources #Stock… https://t.co/LaPh5EuvzI,2,Neutral
"TJX EPS beats by $0.02, beats on revenue",1,Bullish
"Dow Drops 400 Points, Turns Red For 2020, Tests Critical Technical Level https://t.co/E0fciQS1cY",0,Bearish
Australian Market Notably Lower - Nasdaq,0,Bearish
"Introducing Cogent Communications Holdings (NASDAQ:CCOI), A Stock That Climbed 78% In The Last Five Years",1,Bullish
Canadian National Railway on watch amid strike,2,Neutral
"If you hit the $237 million Powerball jackpot, this is your tax bill. https://t.co/F35lmfwIYq",2,Neutral
Twitter Stock Soars Despite Bottom Line Miss,1,Bullish
Mega-Landlord Deal in Germany Faces Mounting Investor Resistance,2,Neutral
Airbnb COO Belinda Johnson is stepping down. Here’s what this big loss will mean for the company ahead of its expec… https://t.co/zrzYYjHs48,2,Neutral
"$MU $WDC - Bull sees 2020 upsides for MU, WDC https://t.co/65zGfs82xI",1,Bullish
IHS Markit sees U.S. GDP growth falling to 2.1% in 2020 from 2.5% in 2017-2019,0,Bearish
$NCBS: Hovde Group cuts to Market Perform,0,Bearish
"Unlock our LIVE #market #analysis, exclusive #investingideas, #earnings coverage and more. Test drive Briefing In P… https://t.co/vCa6SQG7LZ",2,Neutral
Virtu Reprices Senior Secured First Lien Term Loan Lower and Enters into a Floating to Fixed Interest Rate Swap  https://t.co/gCJ9P0avns,2,Neutral
$COMDX: Metals Settlement Prices https://t.co/hmvmSd73Gc,2,Neutral
Coima Res S p A : Acquisition of Microsoft's Headquarters in Milan Porta Nuova completed  #Stock #MarketScreener… https://t.co/L6AfpqzkWe,2,Neutral
$BRKS - Brooks Automation (BRKS) Investor Presentation - Slideshow. Get more updates here: https://t.co/5agFZ1mXOh… https://t.co/1zs7gcr8uR,2,Neutral
$CMTL $CMTL $CHL - Comtech +14.5% after order from top Chinese carrier https://t.co/4cqV5fnS1O,1,Bullish
"PNB Under-Reported Bad Loans By Rs 2,617 Crore In FY19",2,Neutral
Recap of the week’s #market activity https://t.co/GwYBbdq1xH,2,Neutral
"Is Energy Recovery, Inc. (ERII) A Good Stock To Buy?",2,Neutral
"Is Roan Resources, Inc. (ROAN) A Good Stock To Buy ?",2,Neutral
Renault : New Renault Espace - Press kit EN #Renault #Stock #MarketScreener https://t.co/LJGDhIY4Wq https://t.co/bqpAjq0NCk,2,Neutral
‘Unicorns and rainbows!’ Kellyanne Conway shrugs off Bloomberg’s candidacy https://t.co/iKDhlGygzZ,2,Neutral
"The Supreme Cannabis Company, Inc. Consensus Forecasts Have Become A Little Darker Since Its Latest Report",0,Bearish
"The longer coronavirus dents China's industrial output, the bigger the risk to global supply chains https://t.co/xz44XU5LQy",0,Bearish
"“You can’t contradict that these numbers are the best numbers of our lives,” @MadMoneyOnCNBC’s @JimCramer said in r… https://t.co/afwYjeGLCC",2,Neutral
Goldman expands company research as other retrench - Bloomberg,2,Neutral
Enochian Bio +18% premarket on acquiring exclusive license for HBV,1,Bullish
Evoke Pharma up 32%,1,Bullish
Rural land reform upsets China’s villagers https://t.co/UwI9bUeZ0p,2,Neutral
"The global economy and earnings will stabilize in 2020, allowing riskier assets to flourish even with central banks… https://t.co/pWimpjtCke",1,Bullish
The best and worst airlines and airports of 2019 https://t.co/hdvINNZQDD https://t.co/2WgaTStgA4,2,Neutral
"Newspaper fights Warner Bros, 'Richard Jewell' over depiction of reporter trading sex for a scoop https://t.co/DYG3hz2Kst",0,Bearish
Kellogg stock falls after weak guidance,0,Bearish
Amazon sues over loss of Pentagon cloud deal to Microsoft https://t.co/8V4JiazrzH via @business https://t.co/sI3cF5Guz4,0,Bearish
JUST IN: The S&P 500 rallies 7% to its highest since March 13 https://t.co/RyoffM2Sy1 https://t.co/hv9Lphk30E,1,Bullish
"Amazon Invests Over Rs 2,500 Crore Into Amazon Seller Services, Amazon Data Services India",2,Neutral
❄@GitHub is storing open source code in an Arctic vault to protect it from the apocalypse https://t.co/1p92fJbMIC https://t.co/4SlLUkespn,2,Neutral
"UPDATE: The death toll from the global #coronavirus outbreak has risen to 805, passing the SARS death toll in two m… https://t.co/M2alVaYZ7r",2,Neutral
Lighthizer Scores a Trifecta of Wins for Trump's Trade Agenda,2,Neutral
WeWork Special Committee Files Lawsuit Challenging SoftBank's Wrongful Decision to Terminate Tender Offer… https://t.co/UaVzmLIJQq,0,Bearish
Wall Street slips as investors look for concrete details on trade deal,0,Bearish
Is Country Garden Holdings (HKG:2007) A Risky Investment?,2,Neutral
Experts say identifying state media outlets can be incredibly difficult and resource intensive — and they are urgin… https://t.co/nAYGyupiqX,2,Neutral
India Globalization Capital reports Q3 results,2,Neutral
President Donald Trump's $4.8 trillion budget for the upcoming fiscal year proposes billions more in funding for de… https://t.co/H8nA9oT4IB,2,Neutral
Chinese owner looks to tighten grip on PizzaExpress https://t.co/0jNyexOX8j,2,Neutral
"FHFA to re-propose capital rule for Fannie, Freddie next year",2,Neutral
What Kind Of Shareholders Own PEDEVCO Corp. (NYSEMKT:PED)?,2,Neutral
10 Biggest Price Target Changes For Monday,2,Neutral
Adani Joins India’s Dollar Bond Frenzy With $1 Billion Sale,2,Neutral
Former Trump campaign deputy chairman Gates gets 45-day prison sentence,2,Neutral
News Highlights : Top Energy News of the Day #WTI #Stock #MarketScreener https://t.co/XltkskkpZw https://t.co/g8VHPlAr19,2,Neutral
Should You Be Worried About ON Semiconductor Corporation's (NASDAQ:ON) 6.4% Return On Equity?,2,Neutral
External Commercial Borrowings More Than Doubles At $50 Billion In Two Years,2,Neutral
Final-hour selloff costs stocks all their gains Tuesday as the Dow ends down 35 https://t.co/Zvu8yqqkzg,0,Bearish
China's 21Vianet Group -3.4% on Q3 report,0,Bearish
The EU’s trade chief warns that post-Brexit Britain and the EU would struggle to reach a free-trade agreement befor… https://t.co/RG2REXsqKQ,2,Neutral
"What Can We Make Of Lithia Motors, Inc.’s (NYSE:LAD) High Return On Capital?",2,Neutral
"The deepening crisis at debt-ridden Eskom shut down South Africa's key mining industry for 24 hours, hitting gold a… https://t.co/DXHzj6LIkd",0,Bearish
Kudlow calls U.S.-China deal 'close' as talks in 'intense' phase https://t.co/Nv9zq3zqVX,1,Bullish
"BrightView Reports First Quarter Fiscal 2020 Results, Reaffirms Full Year Fiscal 2020 Guidance",2,Neutral
Volkswagen reveals exotic-sounding ID. Space Vizzion electric wagon at Los Angeles Auto Show,1,Bullish
French regulator ends probe into supermarket Casino and short-seller Muddy Waters,1,Bullish
"China is the enemy' on trade, not Trump' — Cramer blasts media over love of Chinese leader Xi https://t.co/rqfJD8OfBC",2,Neutral
$ARD - Ardagh Group prices $500M senior secured notes due 2025 https://t.co/bL4jvuQQsp,2,Neutral
Hasbro stock up 3.5% in Monday trading,1,Bullish
"Ukraine, Trump, & Biden - The Real Story Behind ""Ukrainegate"" https://t.co/Qf8APlLO01",2,Neutral
LHC,2,Neutral
Tuesday's economic calendar,2,Neutral
GFT Technologies : suspends forecast for the current financial year and reviews dividend p... #GFTTechnologies… https://t.co/xRG1yaFxxE,0,Bearish
$CCL $RCL - Nomura points to bookings weakness at Carnival and Royal Caribbean https://t.co/yGjpT2ReD3,0,Bearish
Edited Transcript of ICON earnings conference call or presentation 12-Nov-19 10:00pm GMT,2,Neutral
Damn,2,Neutral
Klabin reports Q4 results,2,Neutral
Federal Reserve Shows Specifically How Much Uncertainty Has Hurt the Stock Market,2,Neutral
Should You Be Tempted To Sell Ecolab Inc. (NYSE:ECL) Because Of Its P/E Ratio?,2,Neutral
SNC-Lavalin selects Bell as new CFO,2,Neutral
BHP buys additional stake in SolGold for $22M,2,Neutral
"Bristol-Myers Squibb EPS beats by $0.28, beats on revenue",1,Bullish
$SINT familiar name. Loading zone. Worth a trade again. There is a gap to fill. https://t.co/8ksSOMveUD,2,Neutral
Edited Transcript of FHER3.SA earnings conference call or presentation 13-Nov-19 3:00pm GMT,2,Neutral
Swedish gearmaker Ericsson expects 2.6 billion 5G subscriptions by end of 2025 https://t.co/WLnBwVZiaq https://t.co/3vB1JqvJ2L,1,Bullish
Xoma readies rights offering,2,Neutral
Deadly gas explosion in Slovakia kills at least five https://t.co/8E8Vbxqqdo,2,Neutral
$WORX still liking and holding. Adding on any dip.,1,Bullish
Oil prices fall but hold near three-month high on trade deal agreement,0,Bearish
Is Honda Motor Co Ltd  (HMC) A Good Stock To Buy?,2,Neutral
Qualcomm Projects Uneven Sales Growth on Pickup of 5G,0,Bearish
"Ghosn hires CAA founder Michael Ovitz to evaluate film, TV deals https://t.co/QoOiQAauTg",2,Neutral
Vodafone moving key operations to Google Cloud,2,Neutral
"Sorry, Seniors: 2020's Social Security Raise Is a Big Disappointment",2,Neutral
Chairman Jerome Powell speaks after Fed leaves interest rates unchanged https://t.co/lA3GN9o7em,2,Neutral
"Dürr : Dietmar Heinrich becomes new Chief Financial Officer of Dürr AG, Dr. Jochen Weyrauc... #Dürr #Stock… https://t.co/bYVt41t7wX",2,Neutral
Disney+ to debut late March in France in exclusive deal with Canal+,2,Neutral
$AAPL - india confirms iPhone exports https://t.co/6ccIWkfSML,2,Neutral
Canadian National Technology Guru Departing,2,Neutral
"Australia plans an additional A$66 billion ($38.2 billion) in stimulus for the coronavirus-stricken economy, includ… https://t.co/7O2gkIusAO",2,Neutral
Andrew Hill: A Lego session can uncover awkward truths about an organisation that none of its senior team has previ… https://t.co/S3DvfxLNJ2,2,Neutral
The reason why most traders fail is simple: Would you get into a formula 1 race car and expect to compete with the… https://t.co/yJepWRx9tt,2,Neutral
Lumber Liquidators: CEO Knowles duties will be divided between CFO Nancy Walsh and Tyson,2,Neutral
"Venture capitalists, start-up founders and tech workers have warmed to Pete Buttigieg
https://t.co/LKfaGuIMNO",2,Neutral
"AGCO EPS misses by $0.61, misses on revenue",0,Bearish
$MRLN - Marlin Business Services -3.3% post Q4 results https://t.co/bS3t6QMQYJ,0,Bearish
"Stock Market Live Updates: S&P 500, Nasdaq, Dow post record closing highs - Yahoo Finance",1,Bullish
What Percentage Of CruzSur Energy Corp. (CVE:CZR) Shares Do Insiders Own?,2,Neutral
Columbia Sportswear Company Reports Fourth Quarter and Record Full Year 2019 Financial Results; Provides 2020 Financial Outlook,2,Neutral
Hedge Funds Have Never Been This Bullish On Osisko Gold Royalties Ltd (OR),1,Bullish
Yeah $DIS  12/20 $150C @1.16 entry got 5. Reason is look at the inside day hammer today. Looking like we’re gonna break upwards.,1,Bullish
"The solar panel market could drop by 34% this year, analysts said, as residential installations plummet. Read more… https://t.co/aMleU6pUld",0,Bearish
$LOGN - Logansport Financial reports FY results https://t.co/QRr1rIOzp4,2,Neutral
$KFFB - Kentucky First Federal Bancorp reports Q1 results https://t.co/FX6RPrQvcT,2,Neutral
"NHB Tweaks Rs 30,000 Crore Liquidity Infusion Facility For Housing Finance Companies",2,Neutral
"Record-Breaking ""Frozen 2"" Debut Propels Disney Past an Important Milestone",2,Neutral
Highlight: House Democrats announce two articles of impeachment. “The question is have they persuaded the American… https://t.co/wzRtmMNfIj,2,Neutral
UK housing market on hold due to coronavirus crisis - Halifax https://t.co/8D4d4gglsF https://t.co/VTgijLEfGA,0,Bearish
Allergan Reports Fourth-Quarter 2019 Results That Plow Past Expectations,1,Bullish
"Hedge Funds Are Cashing Out Of Banc of California, Inc. (BANC)",0,Bearish
Salarius Pharma files for equity offering,2,Neutral
$SGEN: Seattle Genetics: Health Canada has approved the supplemental New Drug Submission that expands the use of... https://t.co/rHk5Gxvlyv,2,Neutral
Bernie Sanders has unveiled a plan to expand broadband internet access as part of a push to boost the economy and r… https://t.co/ioo9NksE4f,2,Neutral
"After PM Johnson's big win, what's next for Brexit",2,Neutral
What Kind Of Shareholder Appears On The Autolus Therapeutics plc's (NASDAQ:AUTL) Shareholder Register?,2,Neutral
"Estimating The Fair Value Of Baidu, Inc. (NASDAQ:BIDU)",2,Neutral
New bull sees 22% upside for Splunk,1,Bullish
Aramco indicative share price up slightly to 37 riyals,1,Bullish
$WORX breakout on volume. Could squeeze into the close. https://t.co/N3cHzC4nFg,1,Bullish
What Is Evoqua Water Technologies Corp.'s (NYSE:AQUA) Share Price Doing?,2,Neutral
Better Buy: Home Depot vs. Target,2,Neutral
Fed to beat a faster retreat from repo market https://t.co/jEGsYl2DvM,2,Neutral
San Jose Water Files Application for Investment in Advanced Metering Infrastructure https://t.co/epwLO7RJwJ,2,Neutral
Business growth in Dubai stalled while jobs disappeared at the fastest pace in at least a decade in the latest sign… https://t.co/pIYpJqwLGv,0,Bearish
Gold edges back from modest gains after data,0,Bearish
3 Under-the-Radar Stocks With Low Price-Book Ratios,2,Neutral
Florida’s “adult arcades” are magnets for armed robberies. Jacksonville may have figured out a way to stop the mayh… https://t.co/rXIM5eDQpl,2,Neutral
CORRECT: Tapestry Q2 adj. EPS $1.10; FactSet consensus 99 cents,2,Neutral
Cott lands The Water Guy,2,Neutral
All these names are working. Buying $BZH $HOV,1,Bullish
$ICLN - iShares Global Clean Energy ETF: A Bright Future. https://t.co/EmZelHlcy7 #stocks #finance #economy,1,Bullish
$ASHTF - Ashtead Group PLC's (ASHTF) CEO Brendan Horgan on Q2 2020 Results - Earnings Call Transcript. Subscribe to… https://t.co/DzsUSW8rg9,2,Neutral
"SPONSORED: Biometric technology may soon replace boarding passes
https://t.co/l8DUd1ebb7 https://t.co/VD0rXilWre",2,Neutral
Applied Industrial Technologies stock price target raised to $70 from $65 at KeyBanc Capital,1,Bullish
Corbus Pharma down 13% premarket after pricing equity offering,0,Bearish
Is Sistema Public Joint Stock Financial Corporation (MCX:AFKS) Trading At A 47% Discount?,2,Neutral
New medical chief at Savara,2,Neutral
$RDS.A $MSBHF $RDS.A - Mitsubishi beats out Shell to buy Dutch power firm Eneco https://t.co/wEeCJwJEBE,2,Neutral
Is PPG Industries a Great Dividend Stock?,2,Neutral
Should You Think About Buying Cintas Corporation (NASDAQ:CTAS) Now?,2,Neutral
Ultra-Short Obligation Funds Wrap Up Their Third Consecutive Year Of Impressive Net Inflows. Follow this and any ot… https://t.co/CA1OwTZUGX,2,Neutral
From @BreakingViews: Why Italy and France have bad economic headaches https://t.co/quLJ6Us2gR,0,Bearish
Airline stocks are higher amid some positive signs within the fight against the coronavirus pandemic https://t.co/BOK9NTJJuv,1,Bullish
Splunk upgraded to overweight at Morgan Stanley,1,Bullish
Expedia's Problems Run Deeper Than SEO Headwinds,0,Bearish
"Tech Retakes Leadership Role With Chips And Cloud Names Moving Higher, I See A Pattern - Seeking Alpha",2,Neutral
"$GCI (+100.0% pre) Gannett adopts poison pill, stock soars after closing at record low - MW

https://t.co/0fMpaiyYAc",1,Bullish
Partisan finger-pointing in Congress threatens to poison the debate when lawmakers try to find another emergency bo… https://t.co/QW0zRqu5Aj,2,Neutral
Oppenheimer calls out transformation of big-box retailer,2,Neutral
