text,label,label_name,true_label,true_label_name,pred_label,pred_label_name,correct,prob_bearish,prob_bullish,prob_neutral
CVC/European football: round numbers https://t.co/SBZqSrERpS,2,Neutral,2,Neutral,2,Neutral,True,0.016691348,0.017942214,0.9653665
Daily Insider Ratings Round Up 12/2/19. Subscribe to Seeking Alpha for more: https://t.co/5yEVpyN3jt #trading #investing #economy,2,Neutral,2,Neutral,1,Bullish,False,0.06475428,0.7660925,0.16915323
"David Vélez founded Nubank to offer financial services to Brazilians who had never had a bank account before. Now,… https://t.co/S665GCSUwu",2,Neutral,2,Neutral,2,Neutral,True,0.006080593,0.010496067,0.98342335
Death of a Hero Doctor Sparks Crisis of Confidence in Xi’s China,2,Neutral,2,Neutral,2,Neutral,True,0.13081852,0.04741404,0.82176745
"Dennis Gartman, who’s closing down his daily newsletter, had some parting advice for investors: sell https://t.co/GwcaDQjWJJ",2,Neutral,2,Neutral,2,Neutral,True,0.03701188,0.036903605,0.9260845
"Desalination can provide safe drinking water, but it also creates other environmental concerns like brine. Watch th… https://t.co/yLIMmQdmp5",2,Neutral,2,Neutral,2,Neutral,True,0.078682564,0.051525757,0.8697916
"Despite the Talk of Coal’s Demise, It Still Powers the World",2,Neutral,2,Neutral,2,Neutral,True,0.07246339,0.11744755,0.81008905
Do money woes leave you sleepless? You’re not alone. Here are the money fears that keep people awake at night.… https://t.co/56kJBsl625,2,Neutral,2,Neutral,2,Neutral,True,0.021122616,0.01057971,0.9682977
Do U.S. consumers still have enough disposable income to drive growth? Bloomberg's Vincent Cignarella discusses… https://t.co/yWZOqTa1Tj,2,Neutral,2,Neutral,2,Neutral,True,0.18311591,0.15616915,0.6607149
Do you believe in a Santa rally? https://t.co/1NMmDSiQ6A,2,Neutral,2,Neutral,2,Neutral,True,0.0028856406,0.005245671,0.9918686
Do you qualify as a business owner? Here's what you need to know before applying for a business credit card. https://t.co/DDDXvyqMSp,2,Neutral,2,Neutral,2,Neutral,True,0.0026663404,0.0044348594,0.9928988
Does the stock market even need a U.S.-China trade deal with the jobs report this hot? https://t.co/WZnyfq6jp8,2,Neutral,2,Neutral,2,Neutral,True,0.34348863,0.11441004,0.5421013
"Don't be a Turkey
Only Price Pays! https://t.co/Z44GkSaAgM",2,Neutral,2,Neutral,2,Neutral,True,0.010151114,0.014287433,0.97556144
Duke University was built on a tobacco fortune. Now a tense showdown over college vaping and its health risks is ro… https://t.co/W38Vt442IL,2,Neutral,2,Neutral,2,Neutral,True,0.14867051,0.065283194,0.7860463
Eaton Vance was one of my favorite fundamental finds to start 2019..gets little recognition but simple thematic pla… https://t.co/3EW07tiRJj,2,Neutral,2,Neutral,2,Neutral,True,0.024760995,0.08429876,0.89094025
Elevated Valuations Are New Normal In PE: Karen Davies (Radio),2,Neutral,2,Neutral,2,Neutral,True,0.11605492,0.43436608,0.449579
Enfindus sceglie gli inverter SolarEdge per 1 GW di progetti fotovoltaici in Europa,2,Neutral,2,Neutral,2,Neutral,True,0.021170773,0.074218705,0.9046105
Equity rotations and the value of industrials https://t.co/OCR2NRSE87,2,Neutral,2,Neutral,2,Neutral,True,0.030691305,0.060917854,0.9083909
Europe is set to stake its economic future on an environmental clean-up that will overhaul the way the world’s bigg… https://t.co/slU8gPy5AE,2,Neutral,2,Neutral,2,Neutral,True,0.023181332,0.05445372,0.922365
Evacuation of Canadians from Virus Zone Is ‘Underway’ in China,2,Neutral,2,Neutral,2,Neutral,True,0.19235599,0.08240873,0.7252353
"Everybody likes a deal, and now some investors have decided that means they like junk bonds. https://t.co/jTwZwrqL9c",2,Neutral,2,Neutral,2,Neutral,True,0.017700639,0.061932307,0.920367
Ex-JPMorgan Banker’s Career Gamble Pays Off in Muni-Bond Blitz,2,Neutral,2,Neutral,2,Neutral,True,0.37683365,0.15880358,0.4643628
Expense report fraud opening the door to bigger financial losses,2,Neutral,2,Neutral,0,Bearish,False,0.48918426,0.099383816,0.41143188
Explains the recent put buying or part of the reason?,2,Neutral,2,Neutral,2,Neutral,True,0.032294966,0.01371467,0.95399034
"EY has put 100 jobs in its financial consulting unit at risk of redundancy
https://t.co/d63wR7xMfR",2,Neutral,2,Neutral,2,Neutral,True,0.3419122,0.09553853,0.5625493
"Fed Inequality, China IP Crackdown, Canada Rail Strike: Eco Day",2,Neutral,2,Neutral,2,Neutral,True,0.22272724,0.06274071,0.714532
Federal Prohibition Of Cannabis (Not Vitamin E Acetate) Is The Real Cause Of The Vaping Crisis,2,Neutral,2,Neutral,2,Neutral,True,0.28984725,0.03590854,0.6742442
FedEx CEO calls out NYT over tax bill report,2,Neutral,2,Neutral,2,Neutral,True,0.10000544,0.026962139,0.87303245
FedEx CEO hits back at New York Times tax-bill exposé,2,Neutral,2,Neutral,2,Neutral,True,0.22951487,0.18981057,0.5806746
Financial Planning Just Got A Whole Lot Harder. Subscribe to Seeking Alpha for more: https://t.co/Q9ZQPgCQjK… https://t.co/UGPLharNlL,2,Neutral,2,Neutral,2,Neutral,True,0.121252626,0.20410368,0.67464375
Flu Season Is Starting Off Early: 10 Things You Need to Know,2,Neutral,2,Neutral,2,Neutral,True,0.17601256,0.12699392,0.69699347
For every winner....  https://t.co/1pm4UFoCE2,2,Neutral,2,Neutral,2,Neutral,True,0.003524965,0.01143442,0.9850406
Foroohar: 2020 Election Poses Risk To Silicon Valley Tech Giants. Get more updates here: https://t.co/9UzZfKJoGd #business #finance #economy,2,Neutral,2,Neutral,2,Neutral,True,0.107796505,0.09568912,0.79651445
France's Richest Man Gets a Free Lunch From the ECB,2,Neutral,2,Neutral,2,Neutral,True,0.0069109653,0.01628967,0.9767993
"Frank Barlow, former Pearson chief executive, 1930-2019 https://t.co/JZE8bGgJct",2,Neutral,2,Neutral,2,Neutral,True,0.0066334186,0.0050267642,0.9883398
Free agent Antonio Brown says it&apos;s time to ghost white women,2,Neutral,2,Neutral,2,Neutral,True,0.021243004,0.056766015,0.921991
"French Private Equity Has a Problem With Equality, Firms Warned",2,Neutral,2,Neutral,2,Neutral,True,0.25551528,0.09180453,0.6526802
Fresh tensions over USMCA enforcement?,2,Neutral,2,Neutral,2,Neutral,True,0.11123433,0.02866515,0.86010045
"Friendship doesn't only make you happier — a good friend is worth more than $150,000. Here's why.… https://t.co/SrVlBcVoI3",2,Neutral,2,Neutral,2,Neutral,True,0.005519118,0.014134913,0.980346
"From the turkey and casseroles to the mashed potatoes, here's a helpful guide detailing the TSA-approved items you… https://t.co/nHdZIH6Zoj",2,Neutral,2,Neutral,2,Neutral,True,0.0035873547,0.009479151,0.98693347
"From Trump to Bolsonaro, Climate Skeptics Stir Green Activism",2,Neutral,2,Neutral,2,Neutral,True,0.01814184,0.03947094,0.9423872
Germany: Consumption Is The New Export. Get more info on Seeking Alpha: https://t.co/uNytzzpWSE #trading #stocks #stockmarket,2,Neutral,2,Neutral,2,Neutral,True,0.05930573,0.2512879,0.6894064
Get LIVE #analysis of the #equitymarkets featuring sophisticated #investing and #swingtrading ideas. Totally… https://t.co/gbWGLEa611,2,Neutral,2,Neutral,2,Neutral,True,0.0058164666,0.03492397,0.95925957
Goldperson Sachs,2,Neutral,2,Neutral,2,Neutral,True,0.01198124,0.03343854,0.95458025
Got a tip? Click for a secure and anonymous link to Bloomberg reporters https://t.co/dPwBoTbrNr https://t.co/BY9EdJI9rE,2,Neutral,2,Neutral,2,Neutral,True,0.0082986,0.015503826,0.97619754
"Gundlach: ""those cynics out there who call it quantitative easing, they do have a point""",2,Neutral,2,Neutral,2,Neutral,True,0.024140716,0.020932892,0.9549264
"Guyana defends Exxon deal, attacks critics",2,Neutral,2,Neutral,2,Neutral,True,0.06553976,0.03147705,0.9029832
Gwyneth Paltrow Won’t Get Pushed Around by Venture Capitalists,2,Neutral,2,Neutral,2,Neutral,True,0.061578676,0.11047489,0.8279464
Hannah Elliott on the Future of Luxury Cars (Podcast),2,Neutral,2,Neutral,2,Neutral,True,0.0047485656,0.004302559,0.99094886
Has bitcoin become 'digital gold?' @KitcoNewsNOW sat down with @mikemcglone11:  https://t.co/Sg3a5Xwpfj,2,Neutral,2,Neutral,2,Neutral,True,0.027772905,0.07819591,0.8940312
"Has Disney's ""Star Wars"" Acquisition Been a Failure?",2,Neutral,2,Neutral,2,Neutral,True,0.07821476,0.030154476,0.8916307
"Have a great weekened everyone !!! Dont forget : It’s good to have money and the things that money can buy, but it’… https://t.co/echs3JqWSX",2,Neutral,2,Neutral,2,Neutral,True,0.009301581,0.041911304,0.9487871
Health insurance industry eyes federal aid amid coronavirus pandemic https://t.co/xyXJtq7gwE by @AnjKhem and… https://t.co/kaopnmSfQW,2,Neutral,2,Neutral,2,Neutral,True,0.45090032,0.08941838,0.4596813
"Heavy coffee drinkers live longer, study says. ☕: https://t.co/90JAiq6Dpo https://t.co/dZAiT3pjsb",2,Neutral,2,Neutral,2,Neutral,True,0.19653802,0.19793448,0.6055275
"Hedge Fund CIO: ""We Are Playing The Game Called Institutional Investor"" https://t.co/oiQjnbJBj7",2,Neutral,2,Neutral,2,Neutral,True,0.0048537813,0.016276445,0.9788698
"Helping to build new airports was a natural next step in creating a better flying experience for customers, says De… https://t.co/n67VG7MVhr",2,Neutral,2,Neutral,2,Neutral,True,0.01852617,0.09491421,0.88655967
Here is the 30th Most Popular Stocks Among 752 Hedge Funds,2,Neutral,2,Neutral,2,Neutral,True,0.029313311,0.108991966,0.86169475
Here’s how to get married in style https://t.co/BLvOGQSyrR,2,Neutral,2,Neutral,2,Neutral,True,0.0012505527,0.003221589,0.9955278
"Here's why British comedian Sacha Baron Cohen calls social media ""the greatest propaganda machine in history"" https://t.co/fJ2EAQEAmF",2,Neutral,2,Neutral,2,Neutral,True,0.007379357,0.010895337,0.9817253
Here's Why You Need To Hedge Your Stock Investments - Seeking Alpha,2,Neutral,2,Neutral,2,Neutral,True,0.01656017,0.040509302,0.9429305
"Highlight: ""An authentic digital presence is what makes you different and what you have to offer that other people… https://t.co/Ba7fCa7R5v",2,Neutral,2,Neutral,2,Neutral,True,0.005713085,0.027847512,0.9664394
"Highlight: ""This year, you've had three things in your favor,"" @amundipioneer says about the high-yield bond market… https://t.co/ywPLWmNHWb",2,Neutral,2,Neutral,2,Neutral,True,0.0074000168,0.038415268,0.9541847
Highlight: @bankrategreg on why Americans are behind on their retirement savings: https://t.co/bKazTWGZvB,2,Neutral,2,Neutral,2,Neutral,True,0.0076832017,0.013159215,0.9791576
Highlight: @jessicaasmith8 on new legislation related to insider trading: “Right now there is no specific insider t… https://t.co/DKxVVEWgIK,2,Neutral,2,Neutral,2,Neutral,True,0.005721766,0.009206072,0.9850722
Highlight: @julialaroche breaks down Jamie Dimon's letter to $JPM shareholders: https://t.co/x527rcLWml,2,Neutral,2,Neutral,2,Neutral,True,0.013106746,0.010686973,0.9762063
"Highlight: “I think it does give him more leverage in the trade war,” @rickjnewman says about the jobs report being… https://t.co/N46Fd7Y4Eq",2,Neutral,2,Neutral,2,Neutral,True,0.062482905,0.12643482,0.8110823
Highlight: “Kin is actually designed to deliver a feeling at the bar. It’s the first non-alcoholic beverage that’s… https://t.co/h5zMXyU2sg,2,Neutral,2,Neutral,2,Neutral,True,0.0281669,0.12254576,0.84928733
"Highlight: “The average investor is already trading probably for free right now,” @spyjared says about the Schwab-T… https://t.co/cVauFbGE1W",2,Neutral,2,Neutral,2,Neutral,True,0.04585951,0.14916092,0.80497956
Highlight: “We have very lean standard operating procedures that can be replicated— and that's the core of any fran… https://t.co/Q2QNWaGV9y,2,Neutral,2,Neutral,2,Neutral,True,0.025822729,0.0788821,0.8952952
"Highlight: “When growth is scarce, investors seem very willing to pay up for growth stock"" @PNCBank's… https://t.co/rO4fBOkBG9",2,Neutral,2,Neutral,2,Neutral,True,0.049593505,0.096720815,0.8536857
Highlight: “When you don’t have organic growth because of overall economic activity on a global basis kind of being… https://t.co/E9BPwBKx5E,2,Neutral,2,Neutral,2,Neutral,True,0.03678232,0.07813477,0.8850829
"Highlight: '10 years ago... it was the big reveal at the Super Bowl to see the ads for the first time,â€... https://t.co/MPiTNca3kw",2,Neutral,2,Neutral,2,Neutral,True,0.011445568,0.066803984,0.9217504
Highlight: Fed Chair Jerome Powell shares a few words about Paul Volcker: “He accomplished many things during his l… https://t.co/9GRYrEObjt,2,Neutral,2,Neutral,2,Neutral,True,0.009569603,0.017159916,0.97327054
"Highlight: Miller Tabak + Co. Chief Market Strategist Matt Maley: ""You can never pick the exact low in the market.… https://t.co/hnQkPa1P6u",2,Neutral,2,Neutral,2,Neutral,True,0.024626778,0.045829512,0.92954373
Highlight: Pictet Asset Management Chief Strategist @luca_paolini on the UK elections: “If the Labour Party does we… https://t.co/BsIJZU3JEb,2,Neutral,2,Neutral,2,Neutral,True,0.0041861203,0.00881885,0.98699504
Highlight: 'What we see as the number one problem right now in implementing some of these AI solutions” in detecti... https://t.co/bn1qMWihcp,2,Neutral,2,Neutral,2,Neutral,True,0.015132274,0.018005151,0.96686256
Hong Kong Protesters Clash With Police as Lam Visits Beijing,2,Neutral,2,Neutral,2,Neutral,True,0.07707042,0.025702158,0.8972274
"Hong Kong Protesters Get A Win, Setting Stage For Foggy China Relations",2,Neutral,2,Neutral,2,Neutral,True,0.100722894,0.09179885,0.80747825
Hong Kong’s anti-government demonstrations have exposed deep schisms within the territory’s Catholic church. ‘We ar… https://t.co/YOiFws0mPz,2,Neutral,2,Neutral,2,Neutral,True,0.09317358,0.027555509,0.879271
"How a 29-year-old YouTube millionaire making up to $220,000 a month spends his money. (via @CNBCMakeIt)… https://t.co/G2bYoMnim9",2,Neutral,2,Neutral,2,Neutral,True,0.010968648,0.021707509,0.96732384
"How likely is it that the U.S. will enter a recession? Our updating tracker will tell you. 

Sign up to get the lat… https://t.co/5w0lwFHRCF",2,Neutral,2,Neutral,2,Neutral,True,0.07943903,0.06274946,0.8578115
"How much you can expect to get from Social Security if you make $45,000 a year #investinyou (In partnership with… https://t.co/TKqvDtWH0t",2,Neutral,2,Neutral,2,Neutral,True,0.0044419463,0.03072801,0.9648301
How the world’s biggest companies got millions of people to let temps analyze some very sensitive recordings https://t.co/PlHP1ub2i9,2,Neutral,2,Neutral,2,Neutral,True,0.016449815,0.01999789,0.9635523
"HP Doesn’t Need Xerox, Which May Have Been the Point",2,Neutral,2,Neutral,2,Neutral,True,0.11876579,0.11841836,0.76281583
'I can't afford that': Woman in student loan limbo since 1997 decries a muddy system,2,Neutral,2,Neutral,2,Neutral,True,0.07938832,0.017809326,0.9028023
"I got $10,000 more when I negotiated my salary—here's the exact script I used. (via @CNBCMakeIt) https://t.co/M2jCPARYdx",2,Neutral,2,Neutral,2,Neutral,True,0.009284703,0.021190727,0.9695246
I have some advice for anyone who dares to write about the latest Social Security cost-of-living adjustment: Don’t. https://t.co/MFOCzn0Whx,2,Neutral,2,Neutral,2,Neutral,True,0.002953749,0.003347036,0.9936992
I quit caring when a fancy chocolatier near us tried to convince me to try chocolate with horseradish. Seriously. T… https://t.co/csZFMNlhSD,2,Neutral,2,Neutral,2,Neutral,True,0.025539767,0.01327576,0.9611845
I Sabotaged My Boss With Ransomware From the Dark Web,2,Neutral,2,Neutral,2,Neutral,True,0.018890783,0.012196806,0.96891236
I think Billions jumped the shark a season ago.,2,Neutral,2,Neutral,2,Neutral,True,0.07551113,0.10869412,0.81579477
ICYMI: The famous Rockefeller Center Christmas tree in New York lights up to welcome the holiday season 🎄 https://t.co/Wo7kQwFbns,2,Neutral,2,Neutral,2,Neutral,True,0.005834385,0.018705318,0.97546023
"If we ever get back to the moon, we could be living in inflatable habitats. https://t.co/7fMoB4YuYt https://t.co/qPC69ZcD7a",2,Neutral,2,Neutral,2,Neutral,True,0.021514464,0.031858485,0.9466271
If you are throwing deep you definitely want to be targeting Blake Jarwin lol,2,Neutral,2,Neutral,2,Neutral,True,0.011095735,0.028361639,0.9605426
If you make your dream a priority long enough... it comes true. https://t.co/mk5TSWxly6,2,Neutral,2,Neutral,2,Neutral,True,0.005405678,0.030640211,0.9639541
"In 1994, #Rwanda faced the Tutsi genocide claiming the lives  of 1m+ people. In the aftermath, several @WBG_IDA pro… https://t.co/PkgnSSSe7D",2,Neutral,2,Neutral,2,Neutral,True,0.17588413,0.06864219,0.7554737
In case you need another reason to delete your Facebook: https://t.co/SGVxYSwjo0,2,Neutral,2,Neutral,2,Neutral,True,0.03619126,0.016650667,0.9471581
Industry Experts at Infiniti Research Weigh the Pros and Cons of Medical Device Outsourcing in Their Latest Article,2,Neutral,2,Neutral,2,Neutral,True,0.031184543,0.050321788,0.9184936
Infrastructure Funds: Definition and Examples,2,Neutral,2,Neutral,2,Neutral,True,0.0054429243,0.012519962,0.98203707
Inovalon’s stock renaissance returns CEO to the billionaire club https://t.co/0ebuLqVjDs,2,Neutral,2,Neutral,2,Neutral,True,0.050388422,0.2980762,0.6515354
Internet Initiative Japan reports 9M results,2,Neutral,2,Neutral,2,Neutral,True,0.033831332,0.11052318,0.8556455
Investors shrugged off a WSJ report that said the US and China are working on a deal to delay the next round of Ame… https://t.co/D4CJFfE98t,2,Neutral,2,Neutral,2,Neutral,True,0.12719011,0.06461437,0.80819553
"Iran to Seek Advanced Arms as UN Embargo Expires, Pentagon Says",2,Neutral,2,Neutral,2,Neutral,True,0.080318004,0.043012124,0.8766699
Is Inflation Really Under Control? https://t.co/B86ntFUj2h,2,Neutral,2,Neutral,2,Neutral,True,0.12074599,0.055715114,0.82353896
Is it really possible that only 14% of families own stocks outright? @JimCramer has a few reasons:  https://t.co/pxA4SfyBtM,2,Neutral,2,Neutral,2,Neutral,True,0.12021611,0.12258717,0.75719666
Is Pelosi Rushing Impeachment Because Dems Know They Have Failed?  https://t.co/49HRcpAw7T,2,Neutral,2,Neutral,2,Neutral,True,0.06818497,0.011231893,0.9205832
Is Tesla Shoving It In Trump's Face By Producing Cars In China To Skirt Tariffs? https://t.co/9KXPAYNuhr,2,Neutral,2,Neutral,2,Neutral,True,0.12589963,0.054733567,0.8193668
Is this the end of the road for Uber in London? https://t.co/D8QDe2OkRd,2,Neutral,2,Neutral,2,Neutral,True,0.010800455,0.012214639,0.97698486
It doesn't pay to be a stock picker anymore. https://t.co/amkOz3dTxj https://t.co/6e50u9TPuU,2,Neutral,2,Neutral,2,Neutral,True,0.061525706,0.039203715,0.89927053
"It's cold outside, but White Claw summer lives on https://t.co/4JdNqODTOj",2,Neutral,2,Neutral,2,Neutral,True,0.039959285,0.05145928,0.90858144
"Japan Post Probe Finds 9,000 Cases of Missold Insurance: Yomiuri",2,Neutral,2,Neutral,2,Neutral,True,0.32324117,0.11937193,0.5573869
Jason Garrett’s job security in picture form https://t.co/CBpCNx3Frg,2,Neutral,2,Neutral,2,Neutral,True,0.007691415,0.017830761,0.9744778
"John B. Sanfilippo & Son, Inc. Mourns the Passing of Former Chairman and CEO, Jasper B. Sanfilippo, Sr.",2,Neutral,2,Neutral,2,Neutral,True,0.011554519,0.007533368,0.9809121
"Joseph Stiglitz, a Nobel-Prize winning economist, says cryptocurrencies should be shut down. Here's why.… https://t.co/qpEnoXPS96",2,Neutral,2,Neutral,2,Neutral,True,0.036158465,0.015228445,0.94861305
"Just received a full briefing on the tragic shooting at NAS Pensacola in Florida, and spoke to @GovRonDeSantis. My… https://t.co/Em3f4rgehW",2,Neutral,2,Neutral,2,Neutral,True,0.0076310085,0.011277899,0.981091
Justin Bieber wants to sell his $8.5 million Beverly Hills home on Instagram. Here's a look inside. (via… https://t.co/kwqjstwso6,2,Neutral,2,Neutral,2,Neutral,True,0.0051454175,0.016224852,0.97862977
Justin Fox on Christmas's New York Roots (Podcast),2,Neutral,2,Neutral,2,Neutral,True,0.006675502,0.0074180267,0.9859065
Key Events In The Holiday Shortened Week https://t.co/n7Q9OeE5yu,2,Neutral,2,Neutral,2,Neutral,True,0.012701586,0.0131432265,0.9741552
"Known as the ""most beautiful café in the world,"" the New York Café is nothing short of spectacular. (PS -- it's not… https://t.co/laxpn15BP7",2,Neutral,2,Neutral,2,Neutral,True,0.014576173,0.030142939,0.9552809
Last day to sign up for a discount to our community. Will be limiting alerts and charts here. Price already settled… https://t.co/qFjitpKlKo,2,Neutral,2,Neutral,2,Neutral,True,0.022731101,0.054078314,0.9231906
Launch of new generic drugs in U.S. still lags - WSJ,2,Neutral,2,Neutral,0,Bearish,False,0.399795,0.3216477,0.2785573
Leaks offer glimpse inside China’s detention camps https://t.co/hqKYf75c5V,2,Neutral,2,Neutral,2,Neutral,True,0.09895158,0.034046803,0.8670016
Let’s Talk Donald Trump and Coronavirus,2,Neutral,2,Neutral,2,Neutral,True,0.006220553,0.00910404,0.98467535
"LISTEN NOW: Trade news is in focus today, as progress is made on the USMCA and China tariffs reportedly could be de… https://t.co/FWS9MkuY65",2,Neutral,2,Neutral,2,Neutral,True,0.049922712,0.13327433,0.816803
Looking for a play on $CVX?  https://t.co/yGYLAiHwO3,2,Neutral,2,Neutral,2,Neutral,True,0.014885487,0.042342734,0.9427718
Major League Baseball Is Ushering in a New Era of Sports Streaming,2,Neutral,2,Neutral,2,Neutral,True,0.035282306,0.13215008,0.8325676
"Make the Most of Your Retirement with These Top-Ranked Mutual Funds - February 06, 2020",2,Neutral,2,Neutral,2,Neutral,True,0.0054944945,0.01853326,0.97597224
Man vs. Microbe: We’re Not Ready for the Next Global Virus Outbreak,2,Neutral,2,Neutral,2,Neutral,True,0.026110625,0.014921037,0.95896834
Mandiri Warns of Risk to Loan Growth From Virus Outbreak,2,Neutral,2,Neutral,2,Neutral,True,0.33673197,0.24218924,0.4210788
Market Movers: What changed for D-Street while you were sleeping - Economic Times,2,Neutral,2,Neutral,2,Neutral,True,0.021769898,0.054356664,0.9238734
Marvel Comics 1 torches record with $1.26M sale at auction https://t.co/ZCIXTnGfPG via @FoxBusiness https://t.co/09Sj0PfU9H,2,Neutral,2,Neutral,1,Bullish,False,0.06642062,0.4836488,0.4499306
"Meet Bread and Butter, two turkeys slated to receive a presidential pardon this week https://t.co/gVMwhszyuH",2,Neutral,2,Neutral,2,Neutral,True,0.0058241803,0.014699295,0.9794765
Mexico’s former top police official has been arrested in the U.S. for allegedly taking millions in bribes to help t… https://t.co/gumELPl8zp,2,Neutral,2,Neutral,2,Neutral,True,0.056094844,0.025669554,0.91823566
"MILLION DOLLAR MARVEL: The 1939 comic book that laid the groundwork for the Avengers, Spider-Man, and the X-Men has… https://t.co/DfpVefYXH0",2,Neutral,2,Neutral,2,Neutral,True,0.004042529,0.006783197,0.98917425
Ministers risk NHS pension tax breach in bid to avert pre-poll crisis https://t.co/hw8VhL3IgU,2,Neutral,2,Neutral,2,Neutral,True,0.26713684,0.048035517,0.6848276
Monday's big rally is premature: financial advisor #economy #MarketScreener https://t.co/Ld6fdzqgQd https://t.co/nqWvTA19gR,2,Neutral,2,Neutral,2,Neutral,True,0.056648914,0.048953783,0.8943973
"More than 140,000 people died from measles last year, according to new estimates from the World Health Organization… https://t.co/hdvfswYuFA",2,Neutral,2,Neutral,2,Neutral,True,0.34665272,0.058392968,0.5949543
Mother of Jailed Israeli Appeals to Putin as Netanyahu Stumbles,2,Neutral,2,Neutral,2,Neutral,True,0.051611934,0.017775746,0.93061227
Mountain America’s Free Adoption Event Saves Over 160 Pets at the Humane Society of Utah  https://t.co/SAkC0zncke,2,Neutral,2,Neutral,2,Neutral,True,0.018191649,0.048754737,0.9330536
"MURKOWSKI WILL VOTE ``NO'' ON WITNESSES, WASH. POST SAYS",2,Neutral,2,Neutral,2,Neutral,True,0.023914088,0.02363548,0.9524504
"My wife is 61 and earns $50,000. I’m 65 and earn $400,000 and will work until 71. Should my wife take her Social Se… https://t.co/XBkIQCDPzD",2,Neutral,2,Neutral,2,Neutral,True,0.0058702626,0.008829537,0.9853001
Myanmar Asks Tour Firms to Suspend Services for Chinese Visitors,2,Neutral,2,Neutral,2,Neutral,True,0.121606626,0.0181526,0.8602408
National Cattlemen Beef Association of United St : Kansas Corn Encouraged by Bipartisan Ef... #economy… https://t.co/YFY2qzqpWw,2,Neutral,2,Neutral,2,Neutral,True,0.007841393,0.021693109,0.97046554
"NBA should trim schedule to 68 games, says Washington University sports business director https://t.co/GGXMbWQjbV",2,Neutral,2,Neutral,2,Neutral,True,0.041658405,0.05007817,0.9082634
NBC’s Today Co-anchors Savannah Guthrie and Hoda Kotb to Be Honored at 2020 Outstanding Mother Awards,2,Neutral,2,Neutral,2,Neutral,True,0.011292284,0.030057838,0.9586499
Nevada casinos record big Super Bowl win,2,Neutral,2,Neutral,2,Neutral,True,0.035953358,0.11232345,0.8517232
Never lose sight of the big picture. @JimCramer breaks down how he's approaching a market obsessed with the headlin… https://t.co/L49D4iPLH2,2,Neutral,2,Neutral,2,Neutral,True,0.025040051,0.056208625,0.91875136
New Cortec PE fund biggest winner from latest Texas CDRS pension commitments,2,Neutral,2,Neutral,2,Neutral,True,0.044278063,0.27450025,0.68122166
New Dungeons & Dragons game announced,2,Neutral,2,Neutral,2,Neutral,True,0.011298169,0.042576432,0.9461254
New England Patriots acknowledge team video crew filmed opposing team’s sideline during game https://t.co/Hrrt5qmCsT,2,Neutral,2,Neutral,2,Neutral,True,0.022768563,0.0147436205,0.9624878
New for subscribers:  This mutual fund returned over 400% last decade. Here are the stocks it's betting on now... https://t.co/8H17ZdXvNJ,2,Neutral,2,Neutral,2,Neutral,True,0.04551948,0.40452382,0.5499567
New markets for the C-390 Millennium,2,Neutral,2,Neutral,2,Neutral,True,0.041408084,0.2013172,0.75727475
New Special Effects Lighting at Aviva Stadium Takes Entertainment Experience to the Next Level,2,Neutral,2,Neutral,2,Neutral,True,0.024078822,0.1112171,0.86470413
New York Governor Cuomo notes hospitalizations down sharply @Street_Insider $SPY,2,Neutral,2,Neutral,0,Bearish,False,0.624156,0.20184378,0.17400023
"New York Knicks fire head coach David Fizdale, report says https://t.co/SjxbaVIfmR",2,Neutral,2,Neutral,2,Neutral,True,0.033414025,0.017351905,0.949234
Nintendo Download: Wage War in the World of The Witcher,2,Neutral,2,Neutral,2,Neutral,True,0.016457818,0.042771786,0.9407704
"No Insurance Policy? Lisa Page Sues FBI, DOJ For ""Unlawful"" Disclosure Of Strozk Texts https://t.co/0nqyroM0jD",2,Neutral,2,Neutral,2,Neutral,True,0.04569057,0.00792047,0.94638896
Not every advance in electric-vehicle technology takes place inside the sterile calm of a research laboratory https://t.co/FgNwoVF270,2,Neutral,2,Neutral,2,Neutral,True,0.035739463,0.032572944,0.93168765
Oliver has had this figured out for months.,2,Neutral,2,Neutral,2,Neutral,True,0.02436739,0.045037862,0.93059474
"On this day in 1994 Orange County, California filed for bankruptcy protection after interest rate swaps imploded in… https://t.co/NatWmeuiIg",2,Neutral,2,Neutral,2,Neutral,True,0.12451115,0.01804074,0.85744816
One California teacher says he has learned the hard way how the deck can be stacked against teachers’ retirement sa… https://t.co/DTpFqNo2FO,2,Neutral,2,Neutral,2,Neutral,True,0.038169306,0.052298777,0.9095319
One Conscious Objector. Follow this and any other stock on Seeking Alpha! https://t.co/HUiIlURifS #business #finance #investing,2,Neutral,2,Neutral,2,Neutral,True,0.0052421605,0.02462122,0.9701366
"One in four mammals are traded internationally – alive and dead, whole and in pieces – by legal operations, crimina… https://t.co/g2yzN2gsD9",2,Neutral,2,Neutral,2,Neutral,True,0.121698774,0.048669126,0.82963216
One of the largest coal-fired power plants in the Western US has just closed for good,2,Neutral,2,Neutral,2,Neutral,True,0.22222325,0.066543736,0.711233
One of the world's rarest butterflies is thriving in an unlikely place: a military artillery range https://t.co/D262xE8iFP,2,Neutral,2,Neutral,2,Neutral,True,0.11141276,0.054630663,0.83395654
Only 35 Shopping Days Until Christmas,2,Neutral,2,Neutral,2,Neutral,True,0.15580723,0.09358349,0.7506093
